   N     T0          sigma_T0     T14     sigma_T14   lc_type
   0     144.24992        1.6     254.3         5.0        LC
   1     163.48362        1.1     249.4         3.6        LC
   3     201.95379        1.2     258.5         3.6        LC
   4     221.19231        3.0     258.1         8.2        LC
   5     240.43466        4.2     253.9         9.5        LC
   7     278.92866        2.1     249.1         6.2        LC
   8     298.17149        1.3     255.3         3.4        LC
   9     317.43171        1.2     261.9         3.5        LC
  10     336.68240        1.2     259.7         4.2        LC
  11     355.94759        1.3     259.3         2.9        LC
  12     375.20326        0.8     256.9         2.6        LC
  13     394.47421        2.4     258.7         5.1        LC
  14     413.73723        0.8     256.7         2.6        LC
  15     433.01566        3.8     251.5        11.0        LC
  16     452.28196        1.8     256.5         3.6        LC
  17     471.56434        1.2     257.9         2.5        LC
  18     490.83614        0.9     257.1         2.9        LC
  19     510.11837        1.1     246.2         6.0        LC
  20     529.39636        0.8     261.1         3.4        LC
  21     548.67864        1.9     249.9         5.0        LC
  22     567.95682        1.6     257.8         3.3        LC
  23     587.24101        1.8     253.1         4.3        LC
  24     606.51935        1.6     258.6         4.0        LC
  25     625.80334        0.9     258.3         2.5        LC
  26     645.08040        0.9     258.1         4.0        SC
  27     664.36081        0.8     258.4         3.5        SC
  28     683.63551        0.8     248.6         2.9        SC
  29     702.91062        0.8     254.3         4.0        SC
  31     741.45258        0.8     256.1         4.2        SC
  32     760.71839        0.7     252.3         3.0        SC
  33     779.98230        0.9     255.8         3.6        SC
  34     799.24297        1.1     252.4         3.7        SC
  35     818.49812        0.8     256.9         3.3        SC
  36     837.75277        0.7     249.8         3.3        SC
  37     857.00211        0.8     254.5         2.6        SC
  38     876.24859        0.9     255.4         3.3        SC
  39     895.49143        0.8     258.0         4.9        SC
  40     914.73174        0.8     253.7         3.4        SC
  41     933.96691        0.9     264.5         4.6        SC
  42     953.20432        0.9     256.1         4.2        SC
  43     972.43350        0.8     252.2         4.4        SC
  44     991.66390        0.8     251.8         2.9        SC
  45    1010.88908        0.9     254.6         3.7        SC
  46    1030.11468        0.9     259.0         4.6        SC
  47    1049.33683        0.7     256.7         4.3        SC
  48    1068.56179        0.8     254.0         2.9        SC
  49    1087.78126        0.8     253.5         3.0        SC
  50    1107.00319        0.8     255.6         3.8        SC
  52    1145.44239        0.7     251.8         2.7        SC
  54    1183.88067        0.9     254.0         3.3        SC
  55    1203.09959        0.9     260.3         3.4        SC
  56    1222.32119        1.1     256.2         3.5        SC
  57    1241.53953        0.8     254.1         3.1        SC
  58    1260.75938        0.8     256.8         4.0        SC
  59    1279.97828        0.8     248.4         3.2        SC
  60    1299.19682        0.9     255.3         3.5        SC
  61    1318.41834        0.8     256.1         3.1        SC
  62    1337.63727        0.8     263.6         3.8        SC
  63    1356.85993        0.9     253.8         3.2        SC
  64    1376.07979        0.8     255.7         3.8        SC
  65    1395.30068        1.0     258.2         4.6        SC
  67    1433.74362        0.7     258.6         5.4        SC
  68    1452.96605        0.9     256.1         3.4        SC
  69    1472.19197        1.1     254.5         4.2        SC
  70    1491.41143        0.9     259.9         3.5        SC
  71    1510.63437        1.2     257.2         4.7        SC
  72    1529.85872        0.8     260.9         3.9        SC
  73    1549.08218        1.0     259.8         4.8        SC
  74    1568.30625        1.0     263.5         3.4        SC
  75    1587.53394        1.1     250.6         4.9        SC
